truck_id,actual_class,predicted_probability,predicted_class,risk_bucket,recommendation
10238,0,0.000138,0,Low,Routine check
10239,0,0.002724,0,Low,Routine check
10240,0,0.002942,0,Low,Routine check
10241,0,0.000389,0,Low,Routine check
10242,0,4.7e-05,0,Low,Routine check
10243,0,3.7e-05,0,Low,Routine check
10244,0,0.014507,0,Low,Routine check
10245,0,4.6e-05,0,Low,Routine check
10246,0,0.000764,0,Low,Routine check
10247,0,3.8e-05,0,Low,Routine check
10248,0,0.003998,0,Low,Routine check
10249,0,0.000554,0,Low,Routine check
10250,0,0.001184,0,Low,Routine check
10251,0,4e-05,0,Low,Routine check
10252,0,0.000157,0,Low,Routine check
10253,0,0.000143,0,Low,Routine check
10254,0,5.4e-05,0,Low,Routine check
10255,0,0.00026,0,Low,Routine check
10256,0,0.002711,0,Low,Routine check
10257,0,7.4e-05,0,Low,Routine check
10258,0,0.000142,0,Low,Routine check
10259,0,0.000168,0,Low,Routine check
10260,0,1.7e-05,0,Low,Routine check
10261,0,9.3e-05,0,Low,Routine check
10262,0,0.029102,0,Low,Routine check
10263,0,0.006251,0,Low,Routine check
10264,0,5.8e-05,0,Low,Routine check
10265,0,0.020155,0,Low,Routine check
10266,0,7.9e-05,0,Low,Routine check
10267,0,6.8e-05,0,Low,Routine check
10268,0,0.000242,0,Low,Routine check
10269,0,6.1e-05,0,Low,Routine check
10270,0,4.3e-05,0,Low,Routine check
10271,0,5.5e-05,0,Low,Routine check
10272,0,0.000141,0,Low,Routine check
10273,0,0.001336,0,Low,Routine check
10274,0,0.001067,0,Low,Routine check
10275,0,4.3e-05,0,Low,Routine check
10276,0,0.000108,0,Low,Routine check
10277,0,0.000851,0,Low,Routine check
10278,0,0.00079,0,Low,Routine check
10279,0,0.000651,0,Low,Routine check
10280,1,0.008631,0,Low,Routine check
10281,0,0.000661,0,Low,Routine check
10282,0,0.000549,0,Low,Routine check
10283,0,0.000393,0,Low,Routine check
10284,0,5.1e-05,0,Low,Routine check
10285,0,3.9e-05,0,Low,Routine check
10286,0,6.1e-05,0,Low,Routine check
10287,0,6.2e-05,0,Low,Routine check
10288,0,9.9e-05,0,Low,Routine check
10289,0,0.00096,0,Low,Routine check
10290,0,0.000502,0,Low,Routine check
10291,0,0.000205,0,Low,Routine check
10292,0,0.000208,0,Low,Routine check
10293,0,0.081574,0,Low,Routine check
10294,0,8.5e-05,0,Low,Routine check
10295,0,1.4e-05,0,Low,Routine check
10296,0,0.000146,0,Low,Routine check
10297,0,0.001603,0,Low,Routine check
10298,0,0.000107,0,Low,Routine check
10299,0,9.4e-05,0,Low,Routine check
10300,0,0.000119,0,Low,Routine check
10301,0,0.000401,0,Low,Routine check
10302,0,0.001087,0,Low,Routine check
10303,0,0.000115,0,Low,Routine check
10304,0,9.2e-05,0,Low,Routine check
10305,0,0.000141,0,Low,Routine check
10306,0,4.7e-05,0,Low,Routine check
10307,0,0.00033,0,Low,Routine check
10308,0,0.00015,0,Low,Routine check
10309,0,0.001006,0,Low,Routine check
10310,0,0.00012,0,Low,Routine check
10311,0,0.0001,0,Low,Routine check
10312,0,0.000141,0,Low,Routine check
10313,0,3.2e-05,0,Low,Routine check
10314,0,0.000211,0,Low,Routine check
10315,0,0.000157,0,Low,Routine check
10316,1,0.999229,1,High,Immediate inspection
10317,0,0.000114,0,Low,Routine check
10318,0,0.000126,0,Low,Routine check
10319,0,2.5e-05,0,Low,Routine check
10320,0,0.0007,0,Low,Routine check
10321,0,5.9e-05,0,Low,Routine check
10322,0,0.000231,0,Low,Routine check
10323,0,7e-05,0,Low,Routine check
10324,0,5.9e-05,0,Low,Routine check
10325,0,5.9e-05,0,Low,Routine check
10326,0,0.000342,0,Low,Routine check
10327,0,7.7e-05,0,Low,Routine check
10328,0,0.251931,0,Low,Routine check
10329,0,0.00028,0,Low,Routine check
10330,0,6.4e-05,0,Low,Routine check
10331,0,6.8e-05,0,Low,Routine check
10332,0,4.9e-05,0,Low,Routine check
10333,0,0.000128,0,Low,Routine check
10334,1,0.994877,1,High,Immediate inspection
10335,0,7.6e-05,0,Low,Routine check
10336,0,0.000117,0,Low,Routine check
10337,0,0.036412,0,Low,Routine check
10338,0,0.000133,0,Low,Routine check
10339,0,3.9e-05,0,Low,Routine check
10340,0,0.000122,0,Low,Routine check
10341,0,6.4e-05,0,Low,Routine check
10342,0,0.000464,0,Low,Routine check
10343,0,0.000651,0,Low,Routine check
10344,0,0.001575,0,Low,Routine check
10345,0,1.3e-05,0,Low,Routine check
10346,0,0.000283,0,Low,Routine check
10347,0,6.3e-05,0,Low,Routine check
10348,0,0.001749,0,Low,Routine check
10349,0,0.000121,0,Low,Routine check
10350,0,0.000136,0,Low,Routine check
10351,0,0.000978,0,Low,Routine check
10352,0,0.002558,0,Low,Routine check
10353,0,0.000366,0,Low,Routine check
10354,0,0.000876,0,Low,Routine check
10355,0,0.00024,0,Low,Routine check
10356,0,0.000194,0,Low,Routine check
10357,0,0.00068,0,Low,Routine check
10358,0,7.4e-05,0,Low,Routine check
10359,0,3e-05,0,Low,Routine check
10360,0,5.5e-05,0,Low,Routine check
10361,0,0.032686,0,Low,Routine check
10362,0,0.000108,0,Low,Routine check
10363,0,0.000289,0,Low,Routine check
10364,0,7.7e-05,0,Low,Routine check
10365,0,5.6e-05,0,Low,Routine check
10366,0,0.000262,0,Low,Routine check
10367,0,0.000108,0,Low,Routine check
10368,0,0.002221,0,Low,Routine check
10369,0,3.5e-05,0,Low,Routine check
10370,0,0.000107,0,Low,Routine check
10371,0,0.000237,0,Low,Routine check
10372,0,0.000173,0,Low,Routine check
10373,0,9.7e-05,0,Low,Routine check
10374,0,0.000105,0,Low,Routine check
10375,0,0.00032,0,Low,Routine check
10376,0,0.000148,0,Low,Routine check
10377,0,0.002369,0,Low,Routine check
10378,0,0.107058,0,Low,Routine check
10379,0,0.013539,0,Low,Routine check
10380,0,1.4e-05,0,Low,Routine check
10381,0,0.000193,0,Low,Routine check
10382,0,0.000982,0,Low,Routine check
10383,0,9.5e-05,0,Low,Routine check
10384,0,0.000455,0,Low,Routine check
10385,0,6.6e-05,0,Low,Routine check
10386,0,8.6e-05,0,Low,Routine check
10387,0,0.001109,0,Low,Routine check
10388,0,0.00065,0,Low,Routine check
10389,0,0.000304,0,Low,Routine check
10390,0,0.000166,0,Low,Routine check
10391,0,0.00283,0,Low,Routine check
10392,0,0.001083,0,Low,Routine check
10393,0,0.000388,0,Low,Routine check
10394,0,7.5e-05,0,Low,Routine check
10395,0,6.6e-05,0,Low,Routine check
10396,0,8.4e-05,0,Low,Routine check
10397,0,2.2e-05,0,Low,Routine check
10398,0,0.000126,0,Low,Routine check
10399,0,0.002704,0,Low,Routine check
10400,0,0.004734,0,Low,Routine check
10401,0,0.000287,0,Low,Routine check
10402,0,0.00014,0,Low,Routine check
10403,0,0.000203,0,Low,Routine check
10404,0,7.5e-05,0,Low,Routine check
10405,0,7e-05,0,Low,Routine check
10406,0,0.000149,0,Low,Routine check
10407,0,3.8e-05,0,Low,Routine check
10408,0,6.4e-05,0,Low,Routine check
10409,0,4.2e-05,0,Low,Routine check
10410,0,0.000109,0,Low,Routine check
10411,0,5.4e-05,0,Low,Routine check
10412,0,0.000574,0,Low,Routine check
10413,0,0.000167,0,Low,Routine check
10414,0,7.1e-05,0,Low,Routine check
10415,0,3.7e-05,0,Low,Routine check
10416,0,4.8e-05,0,Low,Routine check
10417,0,8e-05,0,Low,Routine check
10418,0,0.026732,0,Low,Routine check
10419,0,2.9e-05,0,Low,Routine check
10420,0,0.000566,0,Low,Routine check
10421,0,0.000676,0,Low,Routine check
10422,0,0.000242,0,Low,Routine check
10423,0,0.000329,0,Low,Routine check
10424,0,0.000312,0,Low,Routine check
10425,0,4.4e-05,0,Low,Routine check
10426,0,6.1e-05,0,Low,Routine check
10427,0,0.000312,0,Low,Routine check
10428,0,0.000202,0,Low,Routine check
10429,0,9.8e-05,0,Low,Routine check
10430,0,0.001119,0,Low,Routine check
10431,0,0.000237,0,Low,Routine check
10432,0,2.4e-05,0,Low,Routine check
10433,0,0.000108,0,Low,Routine check
10434,0,4.2e-05,0,Low,Routine check
10435,0,7.2e-05,0,Low,Routine check
10436,0,2.5e-05,0,Low,Routine check
10437,0,0.000111,0,Low,Routine check
10438,0,6.4e-05,0,Low,Routine check
10439,0,4e-05,0,Low,Routine check
10440,0,4.9e-05,0,Low,Routine check
10441,0,7.4e-05,0,Low,Routine check
10442,0,2e-05,0,Low,Routine check
10443,0,0.000114,0,Low,Routine check
10444,0,0.049617,0,Low,Routine check
10445,0,0.000389,0,Low,Routine check
10446,0,3.5e-05,0,Low,Routine check
10447,0,0.009395,0,Low,Routine check
10448,0,0.107058,0,Low,Routine check
10449,0,0.000196,0,Low,Routine check
10450,0,4.7e-05,0,Low,Routine check
10451,0,0.000101,0,Low,Routine check
10452,0,4.5e-05,0,Low,Routine check
10453,0,3.2e-05,0,Low,Routine check
10454,0,9.2e-05,0,Low,Routine check
10455,0,5.3e-05,0,Low,Routine check
10456,0,0.000158,0,Low,Routine check
10457,0,9.5e-05,0,Low,Routine check
10458,0,4.6e-05,0,Low,Routine check
10459,0,6.2e-05,0,Low,Routine check
10460,0,1.8e-05,0,Low,Routine check
10461,0,3.8e-05,0,Low,Routine check
10462,0,0.000234,0,Low,Routine check
10463,0,3.8e-05,0,Low,Routine check
10464,0,9.7e-05,0,Low,Routine check
10465,0,0.000101,0,Low,Routine check
10466,0,8.1e-05,0,Low,Routine check
10467,0,8.9e-05,0,Low,Routine check
10468,0,0.000927,0,Low,Routine check
10469,0,7.4e-05,0,Low,Routine check
10470,0,8.3e-05,0,Low,Routine check
10471,0,0.031656,0,Low,Routine check
10472,0,6.6e-05,0,Low,Routine check
10473,0,5.5e-05,0,Low,Routine check
10474,0,0.000398,0,Low,Routine check
10475,0,8.7e-05,0,Low,Routine check
10476,0,0.000212,0,Low,Routine check
10477,0,5.8e-05,0,Low,Routine check
10478,0,0.000153,0,Low,Routine check
10479,0,0.000143,0,Low,Routine check
10480,0,0.005002,0,Low,Routine check
10481,0,2.7e-05,0,Low,Routine check
10482,1,0.99098,1,High,Immediate inspection
10483,0,0.000131,0,Low,Routine check
10484,0,0.001576,0,Low,Routine check
10485,0,0.000362,0,Low,Routine check
10486,0,0.000292,0,Low,Routine check
10487,0,9.6e-05,0,Low,Routine check
10488,0,0.00067,0,Low,Routine check
10489,0,0.000102,0,Low,Routine check
10490,0,0.000352,0,Low,Routine check
10491,0,2.9e-05,0,Low,Routine check
10492,0,3e-05,0,Low,Routine check
10493,0,0.000188,0,Low,Routine check
10494,0,0.001008,0,Low,Routine check
10495,0,0.000129,0,Low,Routine check
10496,0,0.000147,0,Low,Routine check
10497,0,0.000642,0,Low,Routine check
10498,0,5.3e-05,0,Low,Routine check
10499,0,0.00953,0,Low,Routine check
10500,0,0.000284,0,Low,Routine check
10501,0,0.000107,0,Low,Routine check
10502,0,0.000826,0,Low,Routine check
10503,0,8.4e-05,0,Low,Routine check
10504,0,0.000131,0,Low,Routine check
10505,0,7.3e-05,0,Low,Routine check
10506,0,0.000484,0,Low,Routine check
10507,0,0.000521,0,Low,Routine check
10508,0,0.000222,0,Low,Routine check
10509,0,4.8e-05,0,Low,Routine check
10510,0,4.2e-05,0,Low,Routine check
10511,0,0.001002,0,Low,Routine check
10512,0,6.4e-05,0,Low,Routine check
10513,0,0.000166,0,Low,Routine check
10514,0,0.000194,0,Low,Routine check
10515,0,6.4e-05,0,Low,Routine check
10516,0,0.000189,0,Low,Routine check
10517,0,6e-05,0,Low,Routine check
10518,0,6.2e-05,0,Low,Routine check
10519,0,0.001938,0,Low,Routine check
10520,0,3.7e-05,0,Low,Routine check
10521,0,0.008849,0,Low,Routine check
10522,0,6.1e-05,0,Low,Routine check
10523,0,3.5e-05,0,Low,Routine check
10524,0,0.001476,0,Low,Routine check
10525,1,0.157329,0,Low,Routine check
10526,0,6.8e-05,0,Low,Routine check
10527,0,9.1e-05,0,Low,Routine check
10528,0,0.00014,0,Low,Routine check
10529,0,5.2e-05,0,Low,Routine check
10530,0,0.000337,0,Low,Routine check
10531,0,5e-05,0,Low,Routine check
10532,0,0.000284,0,Low,Routine check
10533,0,0.001197,0,Low,Routine check
10534,0,7.7e-05,0,Low,Routine check
10535,0,3.2e-05,0,Low,Routine check
10536,0,9.6e-05,0,Low,Routine check
10537,0,0.00012,0,Low,Routine check
10538,0,0.00047,0,Low,Routine check
10539,0,2.2e-05,0,Low,Routine check
10540,0,4.4e-05,0,Low,Routine check
10541,0,8e-05,0,Low,Routine check
10542,0,0.000162,0,Low,Routine check
10543,0,0.000437,0,Low,Routine check
10544,0,3.3e-05,0,Low,Routine check
10545,0,0.000395,0,Low,Routine check
10546,0,0.000265,0,Low,Routine check
10547,0,0.000596,0,Low,Routine check
10548,0,0.000608,0,Low,Routine check
10549,0,6.8e-05,0,Low,Routine check
10550,1,0.969494,1,High,Immediate inspection
10551,0,0.058167,0,Low,Routine check
10552,0,4.2e-05,0,Low,Routine check
10553,0,0.000192,0,Low,Routine check
10554,0,7.9e-05,0,Low,Routine check
10555,0,6.8e-05,0,Low,Routine check
10556,0,4.6e-05,0,Low,Routine check
10557,0,8.7e-05,0,Low,Routine check
10558,0,0.000101,0,Low,Routine check
10559,0,0.000983,0,Low,Routine check
10560,0,0.000976,0,Low,Routine check
10561,1,0.999883,1,High,Immediate inspection
10562,0,0.000267,0,Low,Routine check
10563,0,0.000175,0,Low,Routine check
10564,0,3.6e-05,0,Low,Routine check
10565,0,0.000172,0,Low,Routine check
10566,0,3.4e-05,0,Low,Routine check
10567,0,5.1e-05,0,Low,Routine check
10568,0,0.000254,0,Low,Routine check
10569,0,6.9e-05,0,Low,Routine check
10570,0,8.9e-05,0,Low,Routine check
10571,0,8.4e-05,0,Low,Routine check
10572,0,5.6e-05,0,Low,Routine check
10573,0,4.9e-05,0,Low,Routine check
10574,0,0.000667,0,Low,Routine check
10575,0,0.000107,0,Low,Routine check
10576,0,0.00011,0,Low,Routine check
10577,0,4e-05,0,Low,Routine check
10578,0,5.2e-05,0,Low,Routine check
10579,0,2e-05,0,Low,Routine check
10580,0,5.5e-05,0,Low,Routine check
10581,0,3.4e-05,0,Low,Routine check
10582,0,5e-05,0,Low,Routine check
10583,0,0.000422,0,Low,Routine check
10584,0,6.9e-05,0,Low,Routine check
10585,0,3.3e-05,0,Low,Routine check
10586,0,0.000231,0,Low,Routine check
10587,0,0.000112,0,Low,Routine check
10588,0,0.00033,0,Low,Routine check
10589,0,0.000124,0,Low,Routine check
10590,0,0.004456,0,Low,Routine check
10591,0,3.5e-05,0,Low,Routine check
10592,0,0.016714,0,Low,Routine check
10593,0,2.5e-05,0,Low,Routine check
10594,0,0.000133,0,Low,Routine check
10595,0,4.6e-05,0,Low,Routine check
10596,0,0.00015,0,Low,Routine check
10597,0,0.00135,0,Low,Routine check
10598,0,6.9e-05,0,Low,Routine check
10599,0,0.000682,0,Low,Routine check
10600,0,5.2e-05,0,Low,Routine check
10601,0,0.170863,0,Low,Routine check
10602,0,2e-05,0,Low,Routine check
10603,0,0.00036,0,Low,Routine check
10604,0,5e-05,0,Low,Routine check
10605,0,0.000245,0,Low,Routine check
10606,0,0.00014,0,Low,Routine check
10607,0,0.000657,0,Low,Routine check
10608,0,6.6e-05,0,Low,Routine check
10609,0,5.7e-05,0,Low,Routine check
10610,0,6.5e-05,0,Low,Routine check
10611,0,4.5e-05,0,Low,Routine check
10612,0,0.000406,0,Low,Routine check
10613,0,1.7e-05,0,Low,Routine check
10614,0,6.5e-05,0,Low,Routine check
10615,0,0.000174,0,Low,Routine check
10616,0,0.000749,0,Low,Routine check
10617,0,7.6e-05,0,Low,Routine check
10618,0,8.9e-05,0,Low,Routine check
10619,0,0.000235,0,Low,Routine check
10620,0,0.017453,0,Low,Routine check
10621,0,5.9e-05,0,Low,Routine check
10622,0,0.000804,0,Low,Routine check
10623,0,0.000374,0,Low,Routine check
10624,0,0.0501,0,Low,Routine check
10625,0,0.000154,0,Low,Routine check
10626,0,0.000113,0,Low,Routine check
10627,0,6.2e-05,0,Low,Routine check
10628,0,0.011625,0,Low,Routine check
10629,0,0.000294,0,Low,Routine check
10630,0,0.000544,0,Low,Routine check
10631,0,0.000255,0,Low,Routine check
10632,0,8.8e-05,0,Low,Routine check
10633,0,6.5e-05,0,Low,Routine check
10634,0,0.000881,0,Low,Routine check
10635,0,0.000363,0,Low,Routine check
10636,0,4.5e-05,0,Low,Routine check
10637,0,6e-05,0,Low,Routine check
10638,0,0.000182,0,Low,Routine check
10639,0,0.00012,0,Low,Routine check
10640,0,0.000291,0,Low,Routine check
10641,0,0.500519,0,Medium,Schedule inspection within 48h
10642,0,0.000349,0,Low,Routine check
10643,0,0.000112,0,Low,Routine check
10644,0,0.000346,0,Low,Routine check
10645,0,0.000242,0,Low,Routine check
10646,0,0.000391,0,Low,Routine check
10647,1,0.994381,1,High,Immediate inspection
10648,0,8e-05,0,Low,Routine check
10649,0,7.2e-05,0,Low,Routine check
10650,0,0.000122,0,Low,Routine check
10651,0,0.000174,0,Low,Routine check
10652,1,0.968653,1,High,Immediate inspection
10653,0,4.9e-05,0,Low,Routine check
10654,0,0.00013,0,Low,Routine check
10655,1,0.11495,0,Low,Routine check
10656,0,0.003037,0,Low,Routine check
10657,0,7.4e-05,0,Low,Routine check
10658,0,0.000245,0,Low,Routine check
10659,0,3.4e-05,0,Low,Routine check
10660,0,0.000769,0,Low,Routine check
10661,0,0.000153,0,Low,Routine check
10662,0,0.000169,0,Low,Routine check
10663,0,0.000245,0,Low,Routine check
10664,0,0.001396,0,Low,Routine check
10665,0,0.000408,0,Low,Routine check
10666,0,4.4e-05,0,Low,Routine check
10667,0,5.4e-05,0,Low,Routine check
10668,0,0.000668,0,Low,Routine check
10669,0,3.7e-05,0,Low,Routine check
10670,0,0.000411,0,Low,Routine check
10671,0,4.6e-05,0,Low,Routine check
10672,0,0.000443,0,Low,Routine check
10673,0,0.000519,0,Low,Routine check
10674,0,0.000179,0,Low,Routine check
10675,0,3.8e-05,0,Low,Routine check
10676,0,0.000162,0,Low,Routine check
10677,0,1.4e-05,0,Low,Routine check
10678,0,5.1e-05,0,Low,Routine check
10679,0,2.4e-05,0,Low,Routine check
10680,0,9e-05,0,Low,Routine check
10681,1,0.999858,1,High,Immediate inspection
10682,0,0.001328,0,Low,Routine check
10683,0,7.8e-05,0,Low,Routine check
10684,0,0.014943,0,Low,Routine check
10685,0,0.000786,0,Low,Routine check
10686,0,4.6e-05,0,Low,Routine check
10687,0,0.004207,0,Low,Routine check
10688,0,0.985167,1,High,Immediate inspection
10689,0,0.000109,0,Low,Routine check
10690,0,0.001101,0,Low,Routine check
10691,0,2.5e-05,0,Low,Routine check
10692,0,9.5e-05,0,Low,Routine check
10693,0,5e-05,0,Low,Routine check
10694,0,4.3e-05,0,Low,Routine check
10695,0,6.4e-05,0,Low,Routine check
10696,0,4.9e-05,0,Low,Routine check
10697,0,0.001802,0,Low,Routine check
10698,0,0.000155,0,Low,Routine check
10699,0,6.4e-05,0,Low,Routine check
10700,0,1.9e-05,0,Low,Routine check
10701,0,6.8e-05,0,Low,Routine check
10702,0,3.6e-05,0,Low,Routine check
10703,0,5.1e-05,0,Low,Routine check
10704,0,0.000139,0,Low,Routine check
10705,0,0.001161,0,Low,Routine check
10706,0,2.8e-05,0,Low,Routine check
10707,0,0.001743,0,Low,Routine check
10708,0,2.9e-05,0,Low,Routine check
10709,0,0.000152,0,Low,Routine check
10710,0,0.000205,0,Low,Routine check
10711,0,0.001117,0,Low,Routine check
10712,0,0.000622,0,Low,Routine check
10713,0,3.6e-05,0,Low,Routine check
10714,0,6.1e-05,0,Low,Routine check
10715,0,0.000158,0,Low,Routine check
10716,0,0.005144,0,Low,Routine check
10717,0,2.9e-05,0,Low,Routine check
10718,0,0.000138,0,Low,Routine check
10719,0,0.000225,0,Low,Routine check
10720,0,0.000624,0,Low,Routine check
10721,0,8.3e-05,0,Low,Routine check
10722,0,0.000256,0,Low,Routine check
10723,0,8.1e-05,0,Low,Routine check
10724,0,0.001269,0,Low,Routine check
10725,0,0.008504,0,Low,Routine check
10726,0,0.000162,0,Low,Routine check
10727,0,3.7e-05,0,Low,Routine check
10728,0,7.7e-05,0,Low,Routine check
10729,0,0.000174,0,Low,Routine check
10730,0,0.000207,0,Low,Routine check
10731,0,0.000101,0,Low,Routine check
10732,0,0.000883,0,Low,Routine check
10733,0,0.000821,0,Low,Routine check
10734,0,0.001541,0,Low,Routine check
10735,0,0.000162,0,Low,Routine check
10736,0,2.4e-05,0,Low,Routine check
10737,0,4.9e-05,0,Low,Routine check
10738,0,9.8e-05,0,Low,Routine check
10739,0,0.000127,0,Low,Routine check
10740,0,0.000327,0,Low,Routine check
10741,0,0.000169,0,Low,Routine check
10742,0,2.8e-05,0,Low,Routine check
10743,0,0.000199,0,Low,Routine check
10744,0,0.000134,0,Low,Routine check
10745,0,0.222182,0,Low,Routine check
10746,0,3.2e-05,0,Low,Routine check
10747,0,0.000154,0,Low,Routine check
10748,0,0.000173,0,Low,Routine check
10749,0,0.000264,0,Low,Routine check
10750,0,0.000107,0,Low,Routine check
10751,0,0.000318,0,Low,Routine check
10752,0,0.000249,0,Low,Routine check
10753,0,7.8e-05,0,Low,Routine check
10754,0,5.4e-05,0,Low,Routine check
10755,0,4.7e-05,0,Low,Routine check
10756,0,5.7e-05,0,Low,Routine check
10757,0,0.000153,0,Low,Routine check
10758,0,3.4e-05,0,Low,Routine check
10759,1,0.999637,1,High,Immediate inspection
10760,0,0.000181,0,Low,Routine check
10761,0,0.000178,0,Low,Routine check
10762,0,1.8e-05,0,Low,Routine check
10763,0,0.000105,0,Low,Routine check
10764,0,5.8e-05,0,Low,Routine check
10765,0,0.001088,0,Low,Routine check
10766,0,5.8e-05,0,Low,Routine check
10767,0,0.000548,0,Low,Routine check
10768,0,0.0015,0,Low,Routine check
10769,0,6e-05,0,Low,Routine check
10770,0,0.038423,0,Low,Routine check
10771,0,0.000552,0,Low,Routine check
10772,0,4.3e-05,0,Low,Routine check
10773,0,4.6e-05,0,Low,Routine check
10774,0,8.6e-05,0,Low,Routine check
10775,0,0.126686,0,Low,Routine check
10776,0,3.7e-05,0,Low,Routine check
10777,0,0.000114,0,Low,Routine check
10778,0,0.000152,0,Low,Routine check
10779,0,8e-05,0,Low,Routine check
10780,0,7.2e-05,0,Low,Routine check
10781,1,0.999659,1,High,Immediate inspection
10782,0,8e-05,0,Low,Routine check
10783,0,6.9e-05,0,Low,Routine check
10784,0,0.000109,0,Low,Routine check
10785,0,6.2e-05,0,Low,Routine check
10786,0,0.000303,0,Low,Routine check
10787,0,0.000201,0,Low,Routine check
10788,0,0.000302,0,Low,Routine check
10789,0,1.3e-05,0,Low,Routine check
10790,0,5.2e-05,0,Low,Routine check
10791,0,0.000134,0,Low,Routine check
10792,0,0.000385,0,Low,Routine check
10793,0,0.000429,0,Low,Routine check
10794,0,0.000342,0,Low,Routine check
10795,0,6.3e-05,0,Low,Routine check
10796,0,8.1e-05,0,Low,Routine check
10797,0,0.000135,0,Low,Routine check
10798,0,5.8e-05,0,Low,Routine check
10799,0,0.0008,0,Low,Routine check
10800,0,0.000226,0,Low,Routine check
10801,0,3.9e-05,0,Low,Routine check
10802,0,0.000131,0,Low,Routine check
10803,0,0.000463,0,Low,Routine check
10804,1,0.575152,0,Medium,Schedule inspection within 48h
10805,0,0.000238,0,Low,Routine check
10806,0,0.001639,0,Low,Routine check
10807,0,6.7e-05,0,Low,Routine check
10808,0,0.000302,0,Low,Routine check
10809,0,0.000298,0,Low,Routine check
10810,0,0.000183,0,Low,Routine check
